85;83;218;1;1.152162;449.13;0.0;1
108;63;544;1;55.6893;1151577.37;0.0;1
40;56;421;1;25.4595;3170.02;0.0;1
40;6;421;1;57.2883;41932.23;0.0;1
40;104;421;1;1.07677399;57311.84;0.0;1
40;108;421;1;1;4602.86;0.0;1
124;134;357;1;1.071984;10.29;0.0;1
1;3;157;1.25;1;292.08;0.0;1
66;134;357;1.0727772090628;1;10.29;0.0;1
120;134;357;1;1.0594;10.29;0.0;1
145;49;184;1;52.0321;368071.72;0.0;1
88;134;357;1.05263158;1;10.29;0.0;1
145;156;184;1.0543;1;43736.85;0.0;1
139;56;519;1;7339.7395;241135.58;0.0;1
63;99;607;3159.2829;1;383.77;0.0;1
85;141;218;1.04166667;1;5480;0.0;1
130;162;417;16146.0407;1;242.26;0.0;1
40;59;421;1;54.891334534118;48295.73;0.0;1
93;139;607;1;14.6012;136.27;0.0;1
139;40;519;1;291.633184;1939.19;0.0;1
104;93;219;5793.74275782;1;54.38;0.0;1
93;99;607;1;80.6817;383.77;0.0;1
120;59;219;1;66.2899;256411.9;0.0;1
139;41;519;1;246.41520171;6.2;0.0;1
117;42;421;1.0354;1;902576.86;0.0;1
139;99;607;1;5.468;383.77;0.0;1
139;108;519;1;292.10432;38195.65;0.0;1
162;129;219;1;250.891984;1788.65;0.0;1
139;105;219;1;15763.8278;148133.46;0.0;1
120;122;219;1.0179;1;25.95;0.0;1
117;40;421;61.9387;1;34236.56;0.0;1
162;71;219;1;12915.76262;479445.6;0.0;1
104;63;271;1;47;5722.3;0.0;1
139;40;219;1;292.4306;797.9;0.0;1
83;131;603;1.2166;1;5.03;0.0;1
120;130;219;1;63.1542;3096.38;0.0;1
84;131;603;73.801;1;5.03;0.0;1
162;156;219;1;242.6265;926.38;0.0;1
139;140;519;1.0848;1;133.35;0.0;1
108;104;544;1;1;41751.03;0.0;1
117;108;421;58.426;1;4602.86;0.0;1
139;59;219;1;15713.3173;256411.9;0.0;1
156;93;219;4505.673;1;54.38;0.0;1
117;63;421;1.035;1;16628.71;0.0;1
156;139;625;304.3672;1;31.63;0.0;1
117;56;421;2.3849;1;3170.02;0.0;1
117;93;421;276160.0156;1;0.1;0.0;1
85;89;218;1;1.127328;6981;0.0;1
117;6;421;1.0115;1;41932.23;0.0;1
109;59;219;1;54.4261;256411.9;0.0;1
85;131;603;1.0792;1;5.03;0.0;1
117;88;421;61;1;78421.59;0.0;1
139;93;519;15.06033078;1;34.02;0.0;1
139;88;519;1;297.4046;100952.92;0.0;1
88;110;221;1.049979;1;4998.22;0.0;1
125;90;441;1;380;2900997.59;0.0;1
162;108;219;1;246.090189;315.33;0.0;1
139;52;219;1;15870.6001;549551.24;0.0;1
117;104;421;62;1;57311.84;0.0;1
85;41;218;1.04712042;1;21.73;0.0;1
40;93;219;4494.3015;1;54.38;0.0;1
120;41;219;1.020308;1;24.13;0.0;1
85;40;218;1;1.162557;143732.16;0.0;1
139;63;219;1;16214.6576;17242.45;0.0;1
139;120;519;1;244.97092437;12264.66;0.0;1
119;88;219;1.03841297;1;156.77;0.0;1
93;6;561;1;245976.10931;178086.55;0.0;1
79;140;177;18888.71247515;1;288.58;0.0;1
93;89;519;1;4166.605;56987;0.0;1
93;92;519;1;108789.17937;620686.71;0.0;1
120;140;219;280.087484;1;5.84;0.0;1
125;93;441;4793.51058824;1;2.25;0.0;1
40;6;561;1;56.7772;178086.55;0.0;1
93;60;519;1;104603.715;11253;0.0;1
40;51;561;1;56.558791;178086.55;0.0;1
93;56;519;1;109431.71372;241135.58;0.0;1
139;57;219;1;15422.1073;49235.28;0.0;1
99;105;219;1;2866.8733;148133.46;0.0;1
40;139;625;304.3672;1;31.63;0.0;1
6;59;219;1.11111111;1;256411.9;0.0;1
63;105;586;1.111011;1;4536591.29;0.0;1
139;6;293;1;16090.796;50541.45;0.0;1
108;93;487;4691.1708;1;1.86;0.0;1
117;93;79;297619.04761905;1;50.59;0.0;1
88;99;628;73.72315187;1;9.24;0.0;1
63;51;586;1.091753;1;10807387.14;0.0;1
117;59;421;1.0718335602997;1;48295.73;0.0;1
93;42;519;1;235199.58917;104686.18;0.0;1
40;105;561;1;56.65813;178086.55;0.0;1
83;40;630;1.025535839196;1;362.37;0.0;1
93;1;519;1;4192.9204;14742.7;0.0;1
108;42;421;1;54.8085;902576.86;0.0;1
93;112;522;1;236336.979;1083420;0.0;1
88;63;221;1;56.39;676992.62;0.0;1
63;89;586;62.364;1;116775.62;0.0;1
93;88;522;1;4417.0104859;37423.53;0.0;1
108;93;544;4685.7267;1;16.81;0.0;1
93;2;519;1;222075.6606;1032425.71;0.0;1
88;139;605;310.65530003;1;146.42;0.0;1
63;62;586;1.073;1;3877386.71;0.0;1
153;93;498;3727.1;1;0;0.0;1
108;93;421;4689.9136;1;0.1;0.0;1
125;108;441;1;1.057;672.86;0.0;1
93;40;519;1;4372.7423;1939.19;0.0;1
93;41;519;1;3647.41940171;6.2;0.0;1
125;40;441;1;1.0687;2502.5;0.0;1
63;83;238;63.83277;1;887.19;0.0;1
108;88;421;1.0136;1;78421.59;0.0;1
139;104;607;1;297.5532;68952.94;0.0;1
93;108;519;1;4407.8295;38195.65;0.0;1
108;63;421;1;56.8058;16628.71;0.0;1
63;59;586;1.0966;1;4011195.78;0.0;1
93;139;519;1;14.59854015;281.18;0.0;1
63;91;586;1.111011;1;20621843.72;0.0;1
160;161;177;1;58.89684418;112724.7;0.0;1
93;117;79;1;231158.076;214940;0.0;1
139;59;625;1;15713.3172;351385.27;0.0;1
129;40;439;1.00387395;1;11725.61;0.0;1
108;40;421;1.07;1;34236.56;0.0;1
160;139;177;24.62398055;1;95.45;0.0;1
108;134;357;1.1217679050984;1;10.29;0.0;1
108;104;421;1;1;57311.84;0.0;1
99;104;607;1;53.9334;68952.94;0.0;1
108;42;544;1;55.1957;2848709.12;0.0;1
108;6;421;1;56.9201;41932.23;0.0;1
40;139;272;315.0567;1;56.07;0.0;1
152;134;357;1.0568590150074;1;10.29;0.0;1
160;93;177;365.73977;1;28.75;0.0;1
162;70;177;1;212.71043917;41289.46;0.0;1
52;117;607;1.0299;1;51908;0.0;1
108;56;421;1;24.2964;3170.02;0.0;1
145;122;184;1.3315;1;3975.59;0.0;1
162;58;177;1;239.83;7468.89;0.0;1
135;134;357;1;1.0929;10.29;0.0;1
162;135;177;1;211.66;41289.46;0.0;1
108;59;421;1;53.142370799849;48295.73;0.0;1
162;134;177;1;248.63;7468.89;0.0;1
145;120;184;1.1993;1;73703.75;0.0;1
145;41;184;1.3;1;28415.95;0.0;1
105;117;607;1.0207;1;51908;0.0;1
145;82;184;1.1111;1;6856.05;0.0;1
143;122;79;1.2755102;1;1487.14;0.0;1
145;57;184;1;52.0321;311276.5;0.0;1
119;121;219;1;55.684232;34932.1;0.0;1
103;117;522;5.96324544;1;327882;0.0;1
120;162;219;221.8429;1;29.16;0.0;1
162;83;177;1;251.2;9837.89;0.0;1
162;130;219;1;13342.5815;3096.38;0.0;1
2;127;205;1;5.171445;658689.4;0.0;1
42;117;607;1.0468;1;51908;0.0;1
139;88;625;1;299.0585;11950.09;0.0;1
51;44;246;71;1;205.65;0.0;2
162;40;177;1;251.2;21172.88;0.0;1
122;58;79;1;1.03614128;3348.14;0.0;1
40;139;487;301.0516;1;2.54;0.0;1
2;126;205;76.47013841;1;4689.06;0.0;1
63;139;586;17154.4515;1;203.9;0.0;1
122;97;550;1.06999936;1;5000;0.0;1
85;91;218;1;65.265024;1604850;0.0;1
85;42;218;1;59.553451;78528.97;0.0;1
85;52;218;1;64.261098;100000;0.0;1
85;105;218;1;61.974579;77927.45;0.0;1
139;112;625;1;16851.8079;875878.31;0.0;1
139;6;219;1;16496.1891;3971.32;0.0;1
99;57;219;1;2631.0293;49235.28;0.0;1
145;157;184;1;52.6112;219532.36;0.0;1
145;79;184;1;56.6582;996550.46;0.0;1
71;117;607;1.07;1;51908;0.0;1
145;59;184;1;54.5661;1625642.23;0.0;1
85;53;218;1;60.725638;53072.71;0.0;1
88;42;421;1;54.4279;902576.86;0.0;1
88;93;421;4577.1452;1;0.09;0.0;1
51;76;246;69;1;668.51;0.0;2
108;51;520;1;56;29872.97;0.0;1
63;51;520;1.09;1;29872.97;0.0;1
88;104;421;1;1.07;57311.84;0.0;1
104;59;421;1;43.480121563513;48295.73;0.0;1
52;96;283;279.3046371;1;2.96;0.0;1
93;40;276;1;4376.01;100000;0.0;1
145;64;184;1;54.9217;79728.1;0.0;1
99;131;603;1;43.11;5.03;0.0;1
123;6;468;1;57.1993;388430.01;0.0;1
52;3;283;71.41532258;1;3.92;0.0;1
145;52;184;1;56.1829;501248.57;0.0;1
59;117;607;1.07;1;51908;0.0;1
104;63;421;1;45;16628.71;0.0;1
145;105;184;1;51.5932;384527.5;0.0;1
104;40;421;1.15;1;34236.56;0.0;1
85;134;357;1;1.0817;10.29;0.0;1
129;131;603;1.2888;1;5.03;0.0;1
88;51;520;1;55.075;29872.97;0.0;1
115;49;184;17.1402;1;368071.72;0.0;1
52;1;283;60.53175403;1;2.06;0.0;1
130;131;603;74.5807;1;5.03;0.0;1
119;120;219;1.2184;1;3.75;0.0;1
70;134;357;1;1.0929;10.29;0.0;1
40;125;272;1.25;1;3.17;0.0;1
139;131;603;1;228;5.03;0.0;1
40;88;272;1.01;1;7143.09;0.0;1
140;131;603;1;252.69;5.03;0.0;1
93;139;487;1;14.6026;2.54;0.0;1
6;117;607;1.049;1;51908;0.0;1
162;122;219;1;197.597;25.95;0.0;1
93;131;603;1;3662.63;5.03;0.0;1
88;131;603;1.468;1;5.03;0.0;1
108;139;487;322.1252;1;2.54;0.0;1
145;51;184;1;55.6036;538789.28;0.0;1
63;117;607;1.0495;1;51908;0.0;1
121;131;603;84.9474;1;5.03;0.0;1
40;117;607;1;57.2082;51908;0.0;1
93;117;607;1;235562.7442;51908;0.0;1
63;1;238;65.5591;1;4044.68;0.0;1
120;131;603;1.0739;1;5.03;0.0;1
122;45;79;1;1.01806734;8268.99;0.0;1
6;112;603;1.00888;1;338338.52;0.0;1
69;134;357;1.1358473421981;1;5;0.0;1
104;112;603;1;46.295;338338.52;0.0;1
40;112;603;1;57.3595;338338.52;0.0;1
40;112;272;1;54;41168;0.0;1
104;108;421;1.15;1;4602.86;0.0;1
40;104;272;1;1.0011;18325.98;0.0;1
41;134;357;1;1.0594;10.29;0.0;1
40;163;272;1.05;1;5683.57;0.0;1
119;130;219;1;54.32608;3096.38;0.0;1
104;88;421;1.15;1;78421.59;0.0;1
40;134;357;1.03092784;1;10.29;0.0;1
117;121;219;1.018541;1;34932.1;0.0;1
104;6;421;1;45;41932.23;0.0;1
93;104;271;1;4404.509;1815.9;0.0;1
83;134;357;1.0309278350515;1;10.29;0.0;1
162;41;219;1;212.2518;24.13;0.0;1
93;109;271;1;4012.028;43.5;0.0;1
163;40;439;1.0152274;1;11725.61;0.0;1
122;70;357;1.0917328540924;1;23534.73;0.0;1
112;155;272;1;5;150000;0.0;1
112;114;272;1;5;53005.53;0.0;1
40;51;520;1;57.335;29872.97;0.0;1
41;112;603;1;67.3594;338338.52;0.0;1
139;51;219;1;15728.9135;177362.69;0.0;1
83;112;603;1;57.0727;338338.52;0.0;1
112;108;272;70;1;24.15;0.0;1
84;112;603;1.02216;1;338338.52;0.0;1
124;70;357;1.0906671664804;1;23534.73;0.0;1
104;42;421;1;45;902576.86;0.0;1
63;88;584;58.4795;1;748.36;0.0;1
93;53;271;1;234218.922;21914.06;0.0;1
104;56;421;1;21.75;3170.02;0.0;1
85;112;603;1;67.0226;338338.52;0.0;1
112;125;272;75;1;3.17;0.0;1
112;88;272;70;1;7143.09;0.0;1
54;63;610;1;27.38951226;3076.84;0.0;1
63;41;238;78.71552;1;535.66;0.0;1
63;40;238;62.80797;1;3251.35;0.0;1
117;156;607;61.3535;1;16389.23;0.0;1
117;112;607;1;1.001001;961303.54;0.0;1
93;79;271;1;224658.966;3024.74;0.0;1
139;121;219;1;17544.4595;34932.1;0.0;1
112;40;272;70;1;23.04;0.0;1
119;155;272;1;350;150000;0.0;1
52;2;283;1.00806452;1;105318.98;0.0;1
117;88;607;58.3963;1;46646.25;0.0;1
6;42;238;1.0499;1;55572.09;0.0;1
99;112;603;1;3043.49;338338.52;0.0;1
6;56;238;2.36997;1;26708.56;0.0;1
6;59;238;1.0599;1;63308.41;0.0;1
6;121;238;1.0299;1;25016.62;0.0;1
119;108;272;1;1.07;24.15;0.0;1
129;112;603;1;57.2958;338338.52;0.0;1
6;88;238;62.99922;1;7573.9;0.0;1
93;51;271;1;224658.966;12901.67;0.0;1
117;79;607;1.0276;1;95314.6;0.0;1
119;125;272;1.1;1;3.17;0.0;1
117;41;219;72.151238;1;24.13;0.0;1
6;48;238;1;1;124.89;0.0;1
99;52;219;1;2889.6346;549551.24;0.0;1
119;88;272;1;1.08;7143.09;0.0;1
119;40;272;1.28;1;23.04;0.0;1
6;63;238;1.02597;1;124253.66;0.0;1
122;88;79;1;1.076426;30579.73;0.0;1
104;155;272;1;300;150000;0.0;1
83;93;630;4771.22546445;1;1.42;0.0;1
6;109;238;69.62028;1;14.4;0.0;1
119;41;219;1.1399;1;24.13;0.0;1
104;114;272;1;300;53005.53;0.0;1
3;59;551;1;64.119541824;25000;0.0;1
56;2;161;1;2.26;33682.46;0.0;1
6;61;238;63.81859;1;1435.82;0.0;1
117;64;607;1.0289;1;422018.79;0.0;1
6;169;238;2.29057;1;70.06;0.0;1
6;130;238;1.0699;1;571.5;0.0;1
56;156;433;27.405;1;67966.65;0.0;1
20;136;205;33.61570526;1;4689.06;0.0;1
20;72;205;28.35672763;1;8672.56;0.0;1
3;136;205;1.07526882;1;4689.06;0.0;1
3;72;205;1;1.09596;8672.56;0.0;1
117;52;607;1.0269;1;726442.48;0.0;1
115;156;184;988.6941;1;43736.85;0.0;1
117;105;607;1.0266;1;559818.02;0.0;1
104;108;272;1.114727;1;24.15;0.0;1
88;122;79;1.18623962;1;1487.14;0.0;1
108;51;544;1;56.9194;832144.68;0.0;1
115;122;184;1136.1517;1;3975.59;0.0;1
88;63;421;1;56.6208;16628.71;0.0;1
104;88;272;1.125;1;7143.09;0.0;1
88;40;421;1.06;1;34236.56;0.0;1
145;42;184;1;56.6912;2534318.06;0.0;1
108;121;219;1;57.345229;34932.1;0.0;1
88;108;421;1;1;4602.86;0.0;1
139;41;219;1;247.6226;24.13;0.0;1
115;120;184;1127.5388;1;73703.75;0.0;1
88;6;421;1;57.0224;41932.23;0.0;1
162;160;177;1;20.13779701;293.43;0.0;1
115;41;184;1214.3407;1;28415.95;0.0;1
145;63;184;1;56.6562;449362.9;0.0;1
115;131;184;1241.1182;1;1508.72;0.0;1
122;41;79;1.0700005;1;3941.85;0.0;1
85;91;218;1;65.265024;2366300;0.0;1
99;51;219;1;2852.0481;177362.69;0.0;1
1;63;529;1;57.5;106242.51;0.0;1
119;128;219;4612.50357469;1;0.09;0.0;1
88;56;421;1;24.5;3170.02;0.0;1
125;121;441;1;58.4633;1614.16;0.0;1
104;40;272;1.125;1;23.04;0.0;1
163;104;272;1.0099;1;18325.98;0.0;1
129;121;219;1;58.195068;34932.1;0.0;1
85;125;218;1.03994642;1;24.45;0.0;1
131;70;357;1.0666666666667;1;23534.73;0.0;1
129;70;357;1.3301409984089;1;23534.73;0.0;1
88;59;421;1;53.142370799849;48295.73;0.0;1
66;70;357;1.3785710513161;1;5000;0.0;1
163;155;272;1;330;150000;0.0;1
76;70;357;1.395098044716;1;23529.7;0.0;1
120;70;357;1.0504201644559;1;23529.7;0.0;1
163;114;272;1;332.709;53005.53;0.0;1
163;88;272;1;1;7143.09;0.0;1
88;70;357;1.3102725319027;1;23534.73;0.0;1
172;155;272;1;137224.8886;150000;0.0;1
145;6;184;1;57.536;791471.5;0.0;1
172;114;272;1;137224.8886;53005.53;0.0;1
140;155;272;1;95265.7452;150000;0.0;1
89;139;478;300.38997687;1;19.84;0.0;1
108;120;162;1.23393524;1;100000;0.0;1
108;121;162;1;55.0333621;1000000;0.0;1
6;129;238;69.62028;1;5448.22;0.0;1
162;173;177;1;1077.962124;28015.27;0.0;1
6;108;421;58.3257;1;4602.86;0.0;1
6;99;238;3994.34744;1;1.22;0.0;1
6;93;238;354866.15938;1;1.35;0.0;1
1;72;205;1.07526882;1;8672.56;0.0;1
6;117;238;1.03678;1;38759.62;0.0;1
70;108;128;1;1.1749;9003.96;0.0;1
6;42;421;1.045;1;902576.86;0.0;1
6;122;238;82.13796;1;37.04;0.0;1
129;112;630;1;57.09167016;128288.64;0.0;1
108;70;357;1.3433269730446;1;23534.73;0.0;1
6;108;238;63.99997;1;1936.64;0.0;1
115;145;184;1035.9625;1;4539.85;0.0;1
6;40;421;65;1;34236.56;0.0;1
6;93;421;256410.2563;1;0.1;0.0;1
93;40;421;1;4000;34236.56;0.0;1
115;82;184;1055.2464;1;6856.05;0.0;1
6;85;238;82.13796;1;572.41;0.0;1
6;83;238;64.99997;1;887.19;0.0;1
6;1;238;72.52112;1;4044.68;0.0;1
93;108;421;1;4407.9301;4602.86;0.0;1
93;40;271;1;4099.246;603.54;0.0;1
152;70;357;1.3821840617271;1;2000;0.0;1
135;70;357;1.1764705882353;1;23534.73;0.0;1
6;63;421;1.02;1;16628.71;0.0;1
6;41;238;82.13796;1;535.66;0.0;1
163;52;529;1;54.5;59736.86;0.0;1
2;136;205;75.6486875;1;4689.06;0.0;1
6;40;238;64.94997;1;3251.35;0.0;1
6;88;421;65;1;78421.59;0.0;1
145;117;184;1;54.9217;150960.99;0.0;1
115;57;184;18.2828;1;311276.5;0.0;1
93;88;421;1;3800;78421.59;0.0;1
117;42;607;1.0319;1;1499437.68;0.0;1
117;59;607;1.041;1;542606.75;0.0;1
6;76;246;69;1;668.51;0.0;2
109;42;238;1;54.53588;55572.09;0.0;1
93;42;421;1;233581.5352;902576.86;0.0;1
6;104;421;58;1;57311.84;0.0;1
117;6;607;1.0138;1;588426.1;0.0;1
4;63;610;1;27.1156171374;3076.84;0.0;1
117;104;607;61.7783;1;68952.94;0.0;1
117;93;607;267434.0303;1;26.7;0.0;1
115;157;184;16.6679;1;219532.36;0.0;1
109;56;238;1;25.53116;26708.56;0.0;1
108;121;443;1;57.1932;122.08;0.0;1
139;40;607;1;292.3906;16389.23;0.0;1
122;85;550;1.035323879397;1;20000;0.0;1
117;40;607;61.3535;1;16389.23;0.0;1
42;40;607;59.3144;1;16389.23;0.0;1
6;56;421;2.3437;1;3170.02;0.0;1
42;40;421;59.1295;1;34236.56;0.0;1
63;42;607;1.071;1;1499437.68;0.0;1
93;64;607;1;233929.8877;422018.79;0.0;1
64;93;607;273396.3851;1;26.7;0.0;1
40;6;607;1;57.2342;588426.1;0.0;1
109;59;238;1;55.11605;63308.41;0.0;1
42;108;421;65;1;4602.86;0.0;1
109;88;238;1.05;1;7573.9;0.0;1
145;108;184;1.0289;1;11533.98;0.0;1
109;63;238;1;58.0169;124253.66;0.0;1
109;6;238;1;55.99172;159246.96;0.0;1
145;88;184;1.0762;1;147155.95;0.0;1
109;61;238;1;1;1435.82;0.0;1
122;120;550;1.03979828;1;15000;0.0;1
6;117;614;1.048;1;2629.21;0.0;1
40;104;607;1;1.04112441;68952.94;0.0;1
41;122;79;1.02040816;1;1487.14;0.0;1
40;93;607;4494.3016;1;26.7;0.0;1
109;169;238;1;25.26521;70.06;0.0;1
145;40;184;1.0543;1;43736.85;0.0;1
109;129;238;1.0699;1;5448.22;0.0;1
109;99;238;68.848;1;1.22;0.0;1
42;88;421;58.0742;1;78421.59;0.0;1
145;115;184;1;818.8147;14175795.9;0.0;1
140;168;272;1;95265.7452;3550;0.0;1
42;76;246;64.75;1;668.51;0.0;2
42;93;271;259807.74227072;1;0.11;0.0;1
109;93;238;6116.6;1;1.35;0.0;1
145;140;184;355.8642;1;52.61;0.0;1
109;117;238;1;55.11605;38759.62;0.0;1
145;99;184;62.9606;1;606.37;0.0;1
6;40;614;59.8586;1;11429.04;0.0;1
145;139;184;400.8852;1;90.25;0.0;1
109;122;238;1.2034;1;37.04;0.0;1
109;108;238;1.03;1;1936.64;0.0;1
109;85;238;1.23879;1;572.41;0.0;1
145;162;184;271.5827;1;180.95;0.0;1
145;93;184;5569.5779;1;69.87;0.0;1
42;6;421;1;1;41932.23;0.0;1
158;42;421;1;2;911693.8;0.0;1
40;52;607;1;56.7474;726442.48;0.0;1
109;83;238;1.05;1;887.19;0.0;1
163;6;529;1;55.5;23312.94;0.0;1
109;1;238;1.058;1;4044.68;0.0;1
109;41;238;1.23879;1;535.66;0.0;1
115;79;184;17.424;1;996550.46;0.0;1
99;121;628;1;2678.95379505;565;0.0;1
109;40;238;1.03;1;3251.35;0.0;1
134;70;357;1.4255195183575;1;23534.73;0.0;1
85;70;357;1.0582010634148;1;23534.73;0.0;1
41;70;357;1.0570824551655;1;23534.73;0.0;1
115;59;184;17.4026;1;1625642.23;0.0;1
139;156;219;1;289.029455;926.38;0.0;1
115;64;184;17.2688;1;79728.1;0.0;1
158;63;421;1;2.2;16628.71;0.0;1
88;118;221;1;23.85;76423.45;0.0;1
93;40;89;1;4301.7982;249582.86;0.0;1
61;42;238;1;49.6044495;55572.09;0.0;1
41;120;517;1.0331;1;9749.43;0.0;1
61;56;238;1;23.243992;26708.56;0.0;1
6;88;628;63.0543661;1;74.48;0.0;1
88;137;89;1.37368453;1;76.47;0.0;1
42;104;271;62.2;1;1815.9;0.0;1
61;59;238;1;50.155611;63308.41;0.0;1
88;138;89;1.39456731;1;330.37;0.0;1
88;160;89;13.32643598;1;230.82;0.0;1
88;162;89;275.92650256;1;425.86;0.0;1
121;59;219;1.030828;1;256411.9;0.0;1
115;52;184;17.2485;1;501248.57;0.0;1
88;115;89;1;887.50979166;5349786;0.0;1
88;99;89;56.96076692;1;16.75;0.0;1
88;149;89;97.61954067;1;322.94;0.0;1
88;140;89;334.83042714;1;0.15;0.0;1
61;88;238;1.1262105263158;1;7573.9;0.0;1
88;172;89;441.15688452;1;547.41;0.0;1
88;139;89;315.79499511;1;2250.36;0.0;1
61;48;238;1;48.5021265;124.89;0.0;1
88;93;89;4694.78278179;1;153.44;0.0;1
88;156;89;1.06951872;1;111630.44;0.0;1
61;63;238;1;50.7067725;124253.66;0.0;1
88;40;89;1.06951872;1;111630.44;0.0;1
115;105;184;17.2684;1;384527.5;0.0;1
108;137;89;1.39456573;1;76.47;0.0;1
158;40;421;27.5;1;34236.56;0.0;1
52;76;246;65.5;1;668.51;0.0;2
2;72;205;63.81213707;1;8672.56;0.0;1
108;138;89;1.41576594;1;330.37;0.0;1
115;51;184;17.0518;1;538789.28;0.0;1
20;123;205;34.674737091837;1;4689.06;0.0;1
88;56;221;1;24.0005;2598033;0.0;1
103;112;522;5.87976;1;1083420;0.0;1
125;120;441;1.04;1;208.37;0.0;1
121;76;246;69;1;668.51;0.0;2
103;88;522;359.07941889;1;37423.53;0.0;1
108;160;89;13.52900938;1;230.82;0.0;1
115;42;184;17.2677;1;2534318.06;0.0;1
108;162;89;280.12082508;1;425.86;0.0;1
158;108;421;27;1;4602.86;0.0;1
115;63;184;17.3198;1;449362.9;0.0;1
163;63;529;1;55.5;106242.51;0.0;1
115;6;184;17.3244;1;791471.5;0.0;1
115;117;184;16.7848;1;150960.99;0.0;1
115;130;184;18.2828;1;30041.24;0.0;1
108;115;89;1;874.220875;5349786;0.0;1
158;88;421;27;1;78421.59;0.0;1
61;6;238;1;50.7067725;159246.96;0.0;1
108;99;89;57.82662025;1;16.75;0.0;1
103;139;522;109445.57916279;1;60.06;0.0;1
108;149;89;99.10344287;1;322.94;0.0;1
115;108;184;961.8351;1;11533.98;0.0;1
115;88;184;952.9561;1;147155.95;0.0;1
158;6;421;1;2.25;41932.23;0.0;1
103;99;522;19855.19745767;1;121.91;0.0;1
115;40;184;988.6941;1;43736.85;0.0;1
103;104;522;341.12544794;1;19866.95;0.0;1
103;108;522;359.07941889;1;46198.6;0.0;1
115;129;184;1044.3675;1;3605.04;0.0;1
162;172;177;1.64422406;1;63.7;0.0;1
52;40;219;60.065768;1;797.9;0.0;1
108;140;89;339.92014732;1;0.15;0.0;1
115;140;184;309068.8261;1;52.61;0.0;1
112;121;219;1.2699;1;34932.1;0.0;1
57;6;271;1;1;7312.35;0.0;1
162;149;177;1;2.73166769;186.32;0.0;1
61;169;238;1;23.4966445;70.06;0.0;1
115;99;184;51528.9813;1;606.37;0.0;1
108;172;89;447.86285221;1;547.41;0.0;1
61;130;238;1;49.6044495;571.5;0.0;1
108;139;89;320.59535327;1;2153.55;0.0;1
115;139;184;284543.0059;1;90.25;0.0;1
61;129;238;1.1262105263158;1;5448.22;0.0;1
139;83;625;1;298.3085;1520;0.0;1
61;117;238;1;50.7067725;38759.62;0.0;1
115;162;184;247907.6901;1;180.95;0.0;1
61;108;238;1.1051578947368;1;1936.64;0.0;1
121;122;219;72.6799;1;25.95;0.0;1
61;85;238;1.3660842105263;1;572.41;0.0;1
115;93;184;4166666.6667;1;69.87;0.0;1
40;64;607;1;57.2419;422018.79;0.0;1
79;6;271;1;1;7312.35;0.0;1
156;82;184;1.1111;1;6856.05;0.0;1
103;93;522;1817403.2717922;1;6.88;0.0;1
93;157;184;1;223954.7068;219532.36;0.0;1
109;6;271;1;55;7312.35;0.0;1
162;63;607;1;11655.3776;530022.57;0.0;1
40;52;219;1;56.9992;549551.24;0.0;1
158;104;421;26.3;1;57311.84;0.0;1
140;114;272;1;95265.7452;53005.53;0.0;1
61;83;238;1.1262105263158;1;887.19;0.0;1
122;82;184;1;1.0467604;6856.05;0.0;1
120;82;184;1;1.0568;6856.05;0.0;1
41;82;184;1;1.0568;6856.05;0.0;1
125;88;441;1;1.0452;1593.83;0.0;1
157;88;184;61.0704;1;147155.95;0.0;1
20;44;205;28.627768020408;1;8672.56;0.0;1
139;108;625;1;297.0629;8493.95;0.0;1
105;6;271;1;1;7312.35;0.0;1
42;109;271;64.8;1;43.5;0.0;1
40;93;256;4901.13;1;100;0.0;1
57;82;184;64.4632;1;6856.05;0.0;1
59;93;533;341296.92832765;1;57.51;0.0;1
157;93;533;341296.92832765;1;57.51;0.0;1
112;120;219;85.3829;1;3.75;0.0;1
61;1;238;1.1262105263158;1;4044.68;0.0;1
121;130;219;1.086857;1;3096.38;0.0;1
157;120;184;76.0537;1;73703.75;0.0;1
169;42;238;1;2.13372;55572.09;0.0;1
79;82;184;64.4632;1;6856.05;0.0;1
71;82;184;68.2552;1;6856.05;0.0;1
146;40;591;1;1;100000;0.0;1
51;40;219;60.2983;1;797.9;0.0;1
169;56;238;1.0499;1;26708.56;0.0;1
169;59;238;1;2.13372;63308.41;0.0;1
64;2;110;1;1.015;49000;0.0;1
169;121;238;1;2.04481;25016.62;0.0;1
52;6;271;1;1;7312.35;0.0;1
59;82;184;68.2552;1;6856.05;0.0;1
41;6;271;1;70.05;7312.35;0.0;1
64;82;184;68.2552;1;6856.05;0.0;1
52;82;184;68.2552;1;6856.05;0.0;1
104;6;271;1;47;7312.35;0.0;1
169;88;238;27.92471;1;7573.9;0.0;1
112;130;219;1.298601;1;3096.38;0.0;1
105;82;184;64.4632;1;6856.05;0.0;1
93;6;271;1;238998.9;7312.35;0.0;1
51;82;184;68.2552;1;6856.05;0.0;1
169;48;238;1;2.24485;124.89;0.0;1
169;63;238;1;2.20039;124253.66;0.0;1
169;6;238;1;2.20039;159246.96;0.0;1
40;70;357;1.3159626273206;1;23534.73;0.0;1
40;51;219;1;57.731079;177362.69;0.0;1
42;82;184;64.4632;1;6856.05;0.0;1
42;96;283;279.3046371;1;2.96;0.0;1
121;41;219;70.52217;1;24.13;0.0;1
40;6;271;1;58;7312.35;0.0;1
42;40;219;59.1319;1;797.9;0.0;1
